Case ID,Activity,LogType,elementId,processId,lifecycle:transition,time:timestamp,resourceId,org:resource,resourceCost
59,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,assign,10/07/2023 14:46:02,,,
59,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,start,10/07/2023 14:46:02,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000002,
59,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,complete,10/07/2023 14:50:18,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000002,1.7753055555555557
59,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,assign,10/07/2023 14:50:18,,,
59,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,assign,10/07/2023 14:50:18,,,
59,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,start,10/07/2023 14:50:18,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000005,
59,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,start,10/07/2023 14:50:18,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000006,
59,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,complete,10/07/2023 15:04:22,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000005,5.864243055555556
59,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,complete,10/07/2023 15:08:53,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000006,7.746312500000001
59,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,assign,10/07/2023 15:08:53,,,
59,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,start,10/07/2023 15:08:53,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,
59,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,complete,10/07/2023 16:20:54,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,24.006094444444447
59,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,assign,10/07/2023 16:20:54,,,
59,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,start,10/07/2023 16:20:54,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,
59,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,complete,11/07/2023 09:32:28,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,23.85557222222222
16,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,assign,15/05/2023 09:21:47,,,
16,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,start,15/05/2023 09:21:47,,,
16,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,complete,15/05/2023 09:21:47,,,
16,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,assign,15/05/2023 09:21:47,,,
16,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,start,15/05/2023 09:21:47,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,
16,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,complete,15/05/2023 09:26:03,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,1.419827777777778
16,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,assign,15/05/2023 09:26:03,,,
16,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,start,15/05/2023 09:26:03,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,
16,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,complete,15/05/2023 09:26:22,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,0.10704444444444444
16,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,assign,15/05/2023 09:26:22,,,
16,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,start,15/05/2023 09:26:22,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000006,
16,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,complete,15/05/2023 09:36:06,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000006,4.055361111111111
16,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,assign,15/05/2023 09:36:06,,,
16,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,start,15/05/2023 09:36:06,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,
16,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,complete,15/05/2023 09:36:25,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,0.10952222222222222
16,Task 6,MXML.EnactmentLog,Activity_1y6kekf,Process_1,assign,15/05/2023 09:36:25,,,
16,Task 6,MXML.EnactmentLog,Activity_1y6kekf,Process_1,start,15/05/2023 09:36:25,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000003,
16,Task 6,MXML.EnactmentLog,Activity_1y6kekf,Process_1,complete,15/05/2023 09:43:52,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000003,3.098152777777778
16,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,assign,15/05/2023 09:43:52,,,
16,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,start,15/05/2023 09:43:52,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,
16,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,complete,15/05/2023 09:56:54,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,4.3489555555555555
2,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,assign,26/04/2023 16:21:34,,,
2,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,start,26/04/2023 16:21:34,,,
2,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,complete,26/04/2023 16:21:34,,,
2,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,assign,26/04/2023 16:21:34,,,
2,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,start,26/04/2023 16:21:34,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,
2,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,complete,26/04/2023 16:22:41,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,0.3765666666666666
2,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,assign,26/04/2023 16:22:41,,,
2,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,start,26/04/2023 16:22:41,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,
2,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,complete,26/04/2023 16:33:09,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,3.4871444444444446
2,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,assign,26/04/2023 16:33:09,,,
2,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,start,26/04/2023 16:33:09,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000006,
2,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,complete,26/04/2023 16:37:20,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000006,1.7393402777777778
2,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,assign,26/04/2023 16:37:20,,,
2,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,assign,26/04/2023 16:37:20,,,
2,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,start,26/04/2023 16:37:20,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000007,
2,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,start,26/04/2023 16:37:20,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000008,
2,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,complete,26/04/2023 16:54:18,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000007,7.072444444444444
2,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,complete,26/04/2023 16:54:24,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000008,7.114277777777777
2,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,assign,26/04/2023 16:54:24,,,
2,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,start,26/04/2023 16:54:24,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,
2,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,complete,27/04/2023 09:56:47,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,20.794533333333334
2,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,assign,27/04/2023 09:56:47,,,
2,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,start,27/04/2023 09:56:47,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,
2,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,complete,27/04/2023 10:05:27,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,2.8911000000000002
39,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,assign,14/06/2023 12:24:52,,,
39,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,start,14/06/2023 12:24:52,,,
39,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,complete,14/06/2023 12:24:52,,,
39,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,assign,14/06/2023 12:24:52,,,
39,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,start,14/06/2023 12:24:52,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,
39,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,complete,14/06/2023 12:25:17,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,0.14041111111111113
39,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,assign,14/06/2023 12:25:17,,,
39,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,start,14/06/2023 12:25:17,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,
39,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,complete,14/06/2023 12:28:15,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,0.9863277777777777
39,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,assign,14/06/2023 12:28:15,,,
39,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,start,14/06/2023 12:28:15,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000001,
39,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,complete,14/06/2023 12:33:15,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000001,2.0805902777777776
39,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,assign,14/06/2023 12:33:15,,,
39,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,assign,14/06/2023 12:33:15,,,
39,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,start,14/06/2023 12:33:15,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000002,
39,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,start,14/06/2023 12:33:15,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000007,
39,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,complete,14/06/2023 12:44:20,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000002,4.6186875
39,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,complete,14/06/2023 12:46:10,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000007,5.382062500000001
39,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,assign,14/06/2023 12:46:10,,,
39,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,start,14/06/2023 12:46:10,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,
39,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,complete,14/06/2023 13:26:51,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,13.565716666666667
39,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,assign,14/06/2023 13:26:51,,,
39,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,start,14/06/2023 13:26:51,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,
39,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,complete,14/06/2023 13:44:21,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,5.832083333333333
17,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,assign,16/05/2023 09:47:29,,,
17,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,start,16/05/2023 09:47:29,,,
17,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,complete,16/05/2023 09:47:29,,,
17,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,assign,16/05/2023 09:47:29,,,
17,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,start,16/05/2023 09:47:29,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,
17,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,complete,16/05/2023 10:00:40,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,4.398377777777778
17,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,assign,16/05/2023 10:00:40,,,
17,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,start,16/05/2023 10:00:40,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,
17,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,complete,16/05/2023 10:01:26,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,0.25186111111111115
17,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,assign,16/05/2023 10:01:26,,,
17,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,start,16/05/2023 10:01:26,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000008,
17,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,complete,16/05/2023 10:05:14,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000008,1.5818333333333332
17,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,assign,16/05/2023 10:05:14,,,
17,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,assign,16/05/2023 10:05:14,,,
17,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,start,16/05/2023 10:05:14,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000001,
17,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,start,16/05/2023 10:05:14,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000004,
17,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,complete,16/05/2023 10:22:51,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000004,7.346368055555556
17,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,complete,16/05/2023 10:29:45,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000001,10.21952777777778
17,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,assign,16/05/2023 10:29:45,,,
17,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,start,16/05/2023 10:29:45,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,
17,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,complete,16/05/2023 10:32:38,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,0.9629222222222222
17,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,assign,16/05/2023 10:32:38,,,
17,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,start,16/05/2023 10:32:38,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,
17,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,complete,16/05/2023 11:06:45,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,11.367566666666667
19,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,assign,18/05/2023 10:27:15,,,
19,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,start,18/05/2023 10:27:15,,,
19,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,complete,18/05/2023 10:27:15,,,
19,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,assign,18/05/2023 10:27:15,,,
19,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,start,18/05/2023 10:27:15,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,
19,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,complete,18/05/2023 10:34:16,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,2.3384555555555555
19,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,assign,18/05/2023 10:34:16,,,
19,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,start,18/05/2023 10:34:16,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,
19,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,complete,18/05/2023 10:39:58,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,1.9014
19,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,assign,18/05/2023 10:39:58,,,
19,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,start,18/05/2023 10:39:58,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000006,
19,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,complete,18/05/2023 10:44:50,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000006,2.021458333333333
19,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,assign,18/05/2023 10:44:50,,,
19,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,assign,18/05/2023 10:44:50,,,
19,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,start,18/05/2023 10:44:50,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000003,
19,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,start,18/05/2023 10:44:50,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000008,
19,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,complete,18/05/2023 10:59:33,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000003,6.137194444444444
19,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,complete,18/05/2023 11:01:16,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000008,6.851395833333334
19,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,assign,18/05/2023 11:01:16,,,
19,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,start,18/05/2023 11:01:16,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,
19,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,complete,18/05/2023 11:17:31,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,5.413683333333333
19,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,assign,18/05/2023 11:17:31,,,
19,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,start,18/05/2023 11:17:31,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,
19,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,complete,18/05/2023 12:45:17,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,29.25903888888889
1,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,assign,26/04/2023 10:03:49,,,
1,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,start,26/04/2023 10:03:49,,,
1,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,complete,26/04/2023 10:03:49,,,
1,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,assign,26/04/2023 10:03:49,,,
1,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,start,26/04/2023 10:03:49,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,
1,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,complete,26/04/2023 10:05:34,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,0.5805333333333333
1,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,assign,26/04/2023 10:05:34,,,
1,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,start,26/04/2023 10:05:34,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,
1,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,complete,26/04/2023 10:11:30,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,1.9818722222222225
1,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,assign,26/04/2023 10:11:30,,,
1,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,start,26/04/2023 10:11:30,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000004,
1,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,complete,26/04/2023 10:19:35,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000004,3.3627430555555557
1,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,assign,26/04/2023 10:19:35,,,
1,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,start,26/04/2023 10:19:35,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,
1,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,complete,26/04/2023 10:19:54,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,0.10900000000000001
1,Task 6,MXML.EnactmentLog,Activity_1y6kekf,Process_1,assign,26/04/2023 10:19:54,,,
1,Task 6,MXML.EnactmentLog,Activity_1y6kekf,Process_1,start,26/04/2023 10:19:54,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000005,
1,Task 6,MXML.EnactmentLog,Activity_1y6kekf,Process_1,complete,26/04/2023 10:28:57,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000005,3.772083333333333
1,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,assign,26/04/2023 10:28:57,,,
1,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,start,26/04/2023 10:28:57,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,
1,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,complete,26/04/2023 11:18:24,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,16.483333333333334
18,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,assign,17/05/2023 10:37:04,,,
18,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,start,17/05/2023 10:37:04,,,
18,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,complete,17/05/2023 10:37:04,,,
18,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,assign,17/05/2023 10:37:04,,,
18,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,start,17/05/2023 10:37:04,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,
18,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,complete,17/05/2023 11:04:18,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,9.075666666666667
18,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,assign,17/05/2023 11:04:18,,,
18,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,start,17/05/2023 11:04:18,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,
18,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,complete,17/05/2023 11:11:35,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,2.428777777777778
18,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,assign,17/05/2023 11:11:35,,,
18,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,start,17/05/2023 11:11:35,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000002,
18,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,complete,17/05/2023 11:16:26,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000002,2.0211041666666665
18,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,assign,17/05/2023 11:16:26,,,
18,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,assign,17/05/2023 11:16:26,,,
18,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,start,17/05/2023 11:16:26,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000005,
18,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,start,17/05/2023 11:16:26,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000007,
18,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,complete,17/05/2023 11:29:52,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000007,5.597458333333333
18,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,complete,17/05/2023 11:36:57,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000005,8.54661111111111
18,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,assign,17/05/2023 11:36:57,,,
18,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,start,17/05/2023 11:36:57,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,
18,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,complete,17/05/2023 11:38:10,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,0.4073555555555556
18,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,assign,17/05/2023 11:38:10,,,
18,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,start,17/05/2023 11:38:10,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,
18,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,complete,17/05/2023 12:10:15,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,10.694072222222223
105,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,assign,06/09/2023 10:44:06,,,
