Case ID,Activity,LogType,elementId,processId,lifecycle:transition,time:timestamp,resourceId,org:resource,resourceCost
14,Task 6,MXML.EnactmentLog,Activity_1y6kekf,Process_1,complete,05/05/2023 12:03:03,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000005,3.3390347222222228
14,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,assign,05/05/2023 12:03:03,,,
14,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,start,05/05/2023 12:03:03,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,
14,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,complete,05/05/2023 12:12:03,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,3.000061111111111
71,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,assign,27/06/2023 13:12:25,,,
71,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,start,27/06/2023 13:12:25,,,
71,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,complete,27/06/2023 13:12:25,,,
71,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,assign,27/06/2023 13:12:25,,,
71,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,start,27/06/2023 13:12:25,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,
71,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,complete,27/06/2023 13:12:27,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,0.012822222222222221
71,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,assign,27/06/2023 13:12:27,,,
71,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,start,27/06/2023 13:12:27,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,
71,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,complete,27/06/2023 13:27:10,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,4.906416666666666
71,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,assign,27/06/2023 13:27:10,,,
71,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,start,27/06/2023 13:27:10,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000005,
71,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,complete,27/06/2023 13:34:10,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000005,2.9135138888888887
71,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,assign,27/06/2023 13:34:10,,,
71,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,start,27/06/2023 13:34:10,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,
71,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,complete,27/06/2023 13:36:29,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,0.7720222222222222
71,Task 6,MXML.EnactmentLog,Activity_1y6kekf,Process_1,assign,27/06/2023 13:36:29,,,
71,Task 6,MXML.EnactmentLog,Activity_1y6kekf,Process_1,start,27/06/2023 13:36:29,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000004,
71,Task 6,MXML.EnactmentLog,Activity_1y6kekf,Process_1,complete,27/06/2023 13:45:39,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000004,3.8212083333333333
71,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,assign,27/06/2023 13:45:39,,,
71,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,start,27/06/2023 13:45:39,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,
71,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,complete,27/06/2023 14:03:07,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,5.82455
36,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,assign,25/05/2023 12:27:41,,,
36,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,start,25/05/2023 12:27:41,,,
36,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,complete,25/05/2023 12:27:41,,,
36,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,assign,25/05/2023 12:27:41,,,
36,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,start,25/05/2023 12:27:41,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,
36,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,complete,25/05/2023 12:39:58,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,4.09215
36,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,assign,25/05/2023 12:39:58,,,
36,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,start,25/05/2023 12:39:58,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,
36,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,complete,25/05/2023 12:44:43,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,1.5859944444444445
36,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,assign,25/05/2023 12:44:43,,,
36,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,start,25/05/2023 12:44:43,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000008,
36,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,complete,25/05/2023 12:49:53,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000008,2.148013888888889
36,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,assign,25/05/2023 12:49:53,,,
36,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,assign,25/05/2023 12:49:53,,,
36,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,start,25/05/2023 12:49:53,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000004,
36,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,start,25/05/2023 12:49:53,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000001,
36,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,complete,25/05/2023 13:03:37,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000001,5.722513888888889
36,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,complete,25/05/2023 13:17:34,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000004,11.5360625
36,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,assign,25/05/2023 13:17:34,,,
36,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,start,25/05/2023 13:17:34,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,
36,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,complete,25/05/2023 13:32:55,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,5.118794444444444
36,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,assign,25/05/2023 13:32:55,,,
36,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,start,25/05/2023 13:32:55,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,
36,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,complete,25/05/2023 13:48:58,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,5.3462
37,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,assign,26/05/2023 09:00:14,,,
37,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,start,26/05/2023 09:00:14,,,
37,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,complete,26/05/2023 09:00:14,,,
37,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,assign,26/05/2023 09:00:14,,,
37,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,start,26/05/2023 09:00:14,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,
37,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,complete,26/05/2023 09:00:55,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,0.2282611111111111
37,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,assign,26/05/2023 09:00:55,,,
37,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,start,26/05/2023 09:00:55,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,
37,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,complete,26/05/2023 09:15:34,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,4.882961111111111
37,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,assign,26/05/2023 09:15:34,,,
37,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,start,26/05/2023 09:15:34,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000002,
37,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,complete,26/05/2023 09:19:40,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000002,1.708423611111111
37,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,assign,26/05/2023 09:19:40,,,
37,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,start,26/05/2023 09:19:40,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,
37,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,complete,26/05/2023 09:20:43,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,0.3498333333333334
37,Task 7,MXML.EnactmentLog,Activity_04gnl8v,Process_1,assign,26/05/2023 09:20:43,,,
37,Task 7,MXML.EnactmentLog,Activity_04gnl8v,Process_1,start,26/05/2023 09:20:43,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000007,
37,Task 7,MXML.EnactmentLog,Activity_04gnl8v,Process_1,complete,26/05/2023 09:36:39,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000007,6.638805555555556
37,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,assign,26/05/2023 09:36:39,,,
37,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,start,26/05/2023 09:36:39,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,
37,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,complete,26/05/2023 10:03:19,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,8.889011111111111
58,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,assign,15/06/2023 11:17:00,,,
58,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,start,15/06/2023 11:17:00,,,
58,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,complete,15/06/2023 11:17:00,,,
58,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,assign,15/06/2023 11:17:00,,,
58,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,start,15/06/2023 11:17:00,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,
58,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,complete,15/06/2023 11:18:30,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,0.4954388888888889
58,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,assign,15/06/2023 11:18:30,,,
58,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,start,15/06/2023 11:18:30,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,
58,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,complete,15/06/2023 11:25:06,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,2.2010055555555557
58,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,assign,15/06/2023 11:25:06,,,
58,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,start,15/06/2023 11:25:06,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000008,
58,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,complete,15/06/2023 11:29:06,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000008,1.6688194444444444
58,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,assign,15/06/2023 11:29:06,,,
58,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,assign,15/06/2023 11:29:06,,,
58,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,start,15/06/2023 11:29:06,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000005,
58,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,start,15/06/2023 11:29:06,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000006,
58,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,complete,15/06/2023 11:43:52,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000006,6.150409722222221
58,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,complete,15/06/2023 11:49:32,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000005,8.51417361111111
58,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,assign,15/06/2023 11:49:32,,,
58,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,start,15/06/2023 11:49:32,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,
58,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,complete,15/06/2023 12:37:52,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,16.11158888888889
58,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,assign,15/06/2023 12:37:52,,,
58,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,start,15/06/2023 12:37:52,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,
58,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,complete,15/06/2023 13:43:56,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,22.019544444444445
15,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,assign,05/05/2023 15:37:28,,,
15,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,start,05/05/2023 15:37:28,,,
15,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,complete,05/05/2023 15:37:28,,,
15,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,assign,05/05/2023 15:37:28,,,
15,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,start,05/05/2023 15:37:28,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,
15,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,complete,05/05/2023 15:38:26,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,0.3208888888888889
15,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,assign,05/05/2023 15:38:26,,,
15,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,start,05/05/2023 15:38:26,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,
15,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,complete,05/05/2023 15:43:56,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,1.8307833333333332
15,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,assign,05/05/2023 15:43:56,,,
15,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,start,05/05/2023 15:43:56,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000008,
15,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,complete,05/05/2023 15:49:25,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000008,2.2900625
15,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,assign,05/05/2023 15:49:25,,,
15,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,start,05/05/2023 15:49:25,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,
15,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,complete,05/05/2023 15:51:47,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,0.7863222222222223
15,Task 7,MXML.EnactmentLog,Activity_04gnl8v,Process_1,assign,05/05/2023 15:51:47,,,
15,Task 7,MXML.EnactmentLog,Activity_04gnl8v,Process_1,start,05/05/2023 15:51:47,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000007,
15,Task 7,MXML.EnactmentLog,Activity_04gnl8v,Process_1,complete,05/05/2023 16:06:41,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000007,6.207777777777777
15,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,assign,05/05/2023 16:06:41,,,
15,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,start,05/05/2023 16:06:41,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,
15,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,complete,05/05/2023 16:11:17,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,1.5336444444444444
38,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,assign,26/05/2023 13:48:39,,,
38,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,start,26/05/2023 13:48:39,,,
38,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,complete,26/05/2023 13:48:39,,,
38,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,assign,26/05/2023 13:48:39,,,
38,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,start,26/05/2023 13:48:39,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,
38,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,complete,26/05/2023 14:10:16,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,7.205405555555555
38,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,assign,26/05/2023 14:10:16,,,
38,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,start,26/05/2023 14:10:16,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,
38,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,complete,26/05/2023 14:10:17,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,0.007105555555555555
38,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,assign,26/05/2023 14:10:17,,,
38,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,start,26/05/2023 14:10:17,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000006,
38,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,complete,26/05/2023 14:13:35,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000006,1.3760069444444445
38,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,assign,26/05/2023 14:13:35,,,
38,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,assign,26/05/2023 14:13:35,,,
38,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,start,26/05/2023 14:13:35,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000005,
38,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,start,26/05/2023 14:13:35,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000003,
38,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,complete,26/05/2023 14:27:50,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000003,5.9380625
38,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,complete,26/05/2023 14:29:27,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000005,6.607277777777778
38,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,assign,26/05/2023 14:29:27,,,
38,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,start,26/05/2023 14:29:27,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,
38,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,complete,26/05/2023 14:41:49,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,4.123683333333333
38,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,assign,26/05/2023 14:41:49,,,
38,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,start,26/05/2023 14:41:49,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,
38,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,complete,26/05/2023 15:28:29,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,15.558366666666666
59,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,assign,15/06/2023 16:00:57,,,
59,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,start,15/06/2023 16:00:57,,,
59,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,complete,15/06/2023 16:00:57,,,
59,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,assign,15/06/2023 16:00:57,,,
59,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,start,15/06/2023 16:00:57,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,
59,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,complete,15/06/2023 16:06:43,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,1.9175333333333333
59,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,assign,15/06/2023 16:06:43,,,
59,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,start,15/06/2023 16:06:43,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,
59,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,complete,15/06/2023 16:10:55,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,1.4000444444444444
59,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,assign,15/06/2023 16:10:55,,,
59,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,start,15/06/2023 16:10:55,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000001,
59,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,complete,15/06/2023 16:15:55,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000001,2.0830694444444444
59,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,assign,15/06/2023 16:15:55,,,
59,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,assign,15/06/2023 16:15:55,,,
59,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,start,15/06/2023 16:15:55,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000002,
59,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,start,15/06/2023 16:15:55,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000004,
59,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,complete,15/06/2023 16:31:34,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000004,6.520402777777778
59,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,complete,15/06/2023 16:32:41,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000002,6.990243055555555
59,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,assign,15/06/2023 16:32:41,,,
59,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,start,15/06/2023 16:32:41,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,
59,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,complete,15/06/2023 16:50:15,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,5.856722222222222
59,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,assign,15/06/2023 16:50:15,,,
59,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,start,15/06/2023 16:50:15,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,
59,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,complete,16/06/2023 09:08:27,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,6.061927777777777
16,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,assign,08/05/2023 12:02:46,,,
16,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,start,08/05/2023 12:02:46,,,
16,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,complete,08/05/2023 12:02:46,,,
16,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,assign,08/05/2023 12:02:46,,,
16,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,start,08/05/2023 12:02:46,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,
16,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,complete,08/05/2023 12:04:01,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,0.41369999999999996
16,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,assign,08/05/2023 12:04:01,,,
16,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,start,08/05/2023 12:04:01,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,
16,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,complete,08/05/2023 12:08:59,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,1.659238888888889
16,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,assign,08/05/2023 12:08:59,,,
16,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,start,08/05/2023 12:08:59,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000002,
16,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,complete,08/05/2023 12:12:19,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000002,1.3859583333333332
16,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,assign,08/05/2023 12:12:19,,,
16,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,assign,08/05/2023 12:12:19,,,
16,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,start,08/05/2023 12:12:19,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000001,
16,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,start,08/05/2023 12:12:19,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000003,
