Case ID,Activity,LogType,elementId,processId,lifecycle:transition,time:timestamp,resourceId,org:resource,resourceCost
9,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,complete,27/04/2023 11:08:59,,,
9,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,assign,27/04/2023 11:08:59,,,
9,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,start,27/04/2023 11:08:59,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,
9,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,complete,27/04/2023 11:11:15,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,0.7556722222222221
9,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,assign,27/04/2023 11:11:15,,,
9,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,start,27/04/2023 11:11:15,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,
9,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,complete,27/04/2023 11:26:04,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,4.93641111111111
9,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,assign,27/04/2023 11:26:04,,,
9,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,start,27/04/2023 11:26:04,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000005,
9,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,complete,27/04/2023 11:30:00,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000005,1.637611111111111
9,Task 9,MXML.EnactmentLog,Activity_1okebam,Process_1,assign,27/04/2023 11:30:00,,,
9,Task 9,MXML.EnactmentLog,Activity_1okebam,Process_1,start,27/04/2023 11:30:00,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,
9,Task 9,MXML.EnactmentLog,Activity_1okebam,Process_1,complete,27/04/2023 11:56:28,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,8.82261111111111
9,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,assign,27/04/2023 11:56:28,,,
9,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,start,27/04/2023 11:56:28,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,
9,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,complete,27/04/2023 12:02:49,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,2.1166166666666664
9,EVENT 12 END,MXML.EnactmentLog,Event_1v5hdly,Process_1,assign,27/04/2023 12:02:49,,,
9,EVENT 12 END,MXML.EnactmentLog,Event_1v5hdly,Process_1,start,27/04/2023 12:02:49,,,
9,EVENT 12 END,MXML.EnactmentLog,Event_1v5hdly,Process_1,complete,27/04/2023 12:02:49,,,
0,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,assign,25/04/2023 09:00:00,,,
0,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,start,25/04/2023 09:00:00,,,
0,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,complete,25/04/2023 09:00:00,,,
0,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,assign,25/04/2023 09:00:00,,,
0,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,start,25/04/2023 09:00:00,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,
0,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,complete,25/04/2023 09:22:56,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,7.6452277777777775
0,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,assign,25/04/2023 09:22:56,,,
0,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,start,25/04/2023 09:22:56,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,
0,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,complete,25/04/2023 09:24:18,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,0.45826111111111106
0,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,assign,25/04/2023 09:24:18,,,
0,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,start,25/04/2023 09:24:18,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000001,
0,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,complete,25/04/2023 09:30:01,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000001,2.3780347222222225
0,Task 9,MXML.EnactmentLog,Activity_1okebam,Process_1,assign,25/04/2023 09:30:01,,,
0,Task 9,MXML.EnactmentLog,Activity_1okebam,Process_1,start,25/04/2023 09:30:01,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,
0,Task 9,MXML.EnactmentLog,Activity_1okebam,Process_1,complete,25/04/2023 09:30:57,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,0.31397777777777774
0,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,assign,25/04/2023 09:30:57,,,
0,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,start,25/04/2023 09:30:57,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,
0,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,complete,25/04/2023 09:31:06,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,0.049311111111111104
0,EVENT 12 END,MXML.EnactmentLog,Event_1v5hdly,Process_1,assign,25/04/2023 09:31:06,,,
0,EVENT 12 END,MXML.EnactmentLog,Event_1v5hdly,Process_1,start,25/04/2023 09:31:06,,,
0,EVENT 12 END,MXML.EnactmentLog,Event_1v5hdly,Process_1,complete,25/04/2023 09:31:06,,,
50,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,assign,11/05/2023 16:41:57,,,
50,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,start,11/05/2023 16:41:57,,,
50,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,complete,11/05/2023 16:41:57,,,
50,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,assign,11/05/2023 16:41:57,,,
50,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,start,11/05/2023 16:41:57,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,
50,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,complete,11/05/2023 16:44:22,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,0.8075111111111111
50,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,assign,11/05/2023 16:44:22,,,
50,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,start,11/05/2023 16:44:22,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,
50,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,complete,11/05/2023 16:46:54,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,0.8420444444444445
50,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,assign,11/05/2023 16:46:54,,,
50,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,start,11/05/2023 16:46:54,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000003,
50,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,complete,11/05/2023 16:51:26,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000003,1.8924444444444446
50,Task 9,MXML.EnactmentLog,Activity_1okebam,Process_1,assign,11/05/2023 16:51:26,,,
50,Task 9,MXML.EnactmentLog,Activity_1okebam,Process_1,start,11/05/2023 16:51:26,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,
50,Task 9,MXML.EnactmentLog,Activity_1okebam,Process_1,complete,12/05/2023 09:01:59,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,3.5117333333333334
50,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,assign,12/05/2023 09:01:59,,,
50,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,start,12/05/2023 09:01:59,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,
50,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,complete,12/05/2023 09:14:05,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,4.035222222222223
50,EVENT 12 END,MXML.EnactmentLog,Event_1v5hdly,Process_1,assign,12/05/2023 09:14:05,,,
50,EVENT 12 END,MXML.EnactmentLog,Event_1v5hdly,Process_1,start,12/05/2023 09:14:05,,,
50,EVENT 12 END,MXML.EnactmentLog,Event_1v5hdly,Process_1,complete,12/05/2023 09:14:05,,,
70,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,assign,19/05/2023 09:54:57,,,
70,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,start,19/05/2023 09:54:57,,,
70,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,complete,19/05/2023 09:54:57,,,
70,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,assign,19/05/2023 09:54:57,,,
70,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,start,19/05/2023 09:54:57,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,
70,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,complete,19/05/2023 09:58:59,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,1.3431
70,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,assign,19/05/2023 09:58:59,,,
70,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,start,19/05/2023 09:58:59,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,
70,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,complete,19/05/2023 10:22:16,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,7.762266666666668
70,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,assign,19/05/2023 10:22:16,,,
70,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,start,19/05/2023 10:22:16,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000002,
70,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,complete,19/05/2023 10:26:00,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000002,1.55675
70,Task 9,MXML.EnactmentLog,Activity_1okebam,Process_1,assign,19/05/2023 10:26:00,,,
70,Task 9,MXML.EnactmentLog,Activity_1okebam,Process_1,start,19/05/2023 10:26:00,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,
70,Task 9,MXML.EnactmentLog,Activity_1okebam,Process_1,complete,19/05/2023 10:33:21,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,2.4492166666666666
70,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,assign,19/05/2023 10:33:21,,,
70,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,start,19/05/2023 10:33:21,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,
70,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,complete,19/05/2023 10:49:50,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,5.494883333333333
70,EVENT 12 END,MXML.EnactmentLog,Event_1v5hdly,Process_1,assign,19/05/2023 10:49:50,,,
70,EVENT 12 END,MXML.EnactmentLog,Event_1v5hdly,Process_1,start,19/05/2023 10:49:50,,,
70,EVENT 12 END,MXML.EnactmentLog,Event_1v5hdly,Process_1,complete,19/05/2023 10:49:50,,,
72,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,assign,19/05/2023 13:51:06,,,
72,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,start,19/05/2023 13:51:06,,,
72,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,complete,19/05/2023 13:51:06,,,
72,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,assign,19/05/2023 13:51:06,,,
72,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,start,19/05/2023 13:51:06,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,
72,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,complete,19/05/2023 13:55:44,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,1.5480388888888887
72,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,assign,19/05/2023 13:55:44,,,
72,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,start,19/05/2023 13:55:44,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,
72,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,complete,19/05/2023 14:28:37,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,10.959872222222222
72,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,assign,19/05/2023 14:28:37,,,
72,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,start,19/05/2023 14:28:37,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000004,
72,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,complete,19/05/2023 14:37:29,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000004,3.6928472222222224
72,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,assign,19/05/2023 14:37:29,,,
72,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,start,19/05/2023 14:37:29,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,
72,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,complete,19/05/2023 14:42:13,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,1.5812
72,Task 6,MXML.EnactmentLog,Activity_1y6kekf,Process_1,assign,19/05/2023 14:42:13,,,
72,Task 6,MXML.EnactmentLog,Activity_1y6kekf,Process_1,start,19/05/2023 14:42:13,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000005,
72,Task 6,MXML.EnactmentLog,Activity_1y6kekf,Process_1,complete,19/05/2023 14:48:16,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000005,2.521
72,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,assign,19/05/2023 14:48:16,,,
72,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,start,19/05/2023 14:48:16,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,
72,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,complete,19/05/2023 14:59:26,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,3.718338888888889
72,EVENT 12 END,MXML.EnactmentLog,Event_1v5hdly,Process_1,assign,19/05/2023 14:59:26,,,
72,EVENT 12 END,MXML.EnactmentLog,Event_1v5hdly,Process_1,start,19/05/2023 14:59:26,,,
72,EVENT 12 END,MXML.EnactmentLog,Event_1v5hdly,Process_1,complete,19/05/2023 14:59:26,,,
30,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,assign,04/05/2023 16:04:35,,,
30,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,start,04/05/2023 16:04:35,,,
30,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,complete,04/05/2023 16:04:35,,,
30,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,assign,04/05/2023 16:04:35,,,
30,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,start,04/05/2023 16:04:35,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,
30,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,complete,04/05/2023 16:05:55,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,0.44258888888888887
30,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,assign,04/05/2023 16:05:55,,,
30,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,start,04/05/2023 16:05:55,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,
30,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,complete,04/05/2023 16:12:22,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,2.1523
30,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,assign,04/05/2023 16:12:22,,,
30,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,start,04/05/2023 16:12:22,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000004,
30,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,complete,04/05/2023 16:15:55,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000004,1.4777361111111111
30,Task 9,MXML.EnactmentLog,Activity_1okebam,Process_1,assign,04/05/2023 16:15:55,,,
30,Task 9,MXML.EnactmentLog,Activity_1okebam,Process_1,start,04/05/2023 16:15:55,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,
30,Task 9,MXML.EnactmentLog,Activity_1okebam,Process_1,complete,05/05/2023 09:40:28,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,28.187061111111113
30,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,assign,05/05/2023 09:40:28,,,
30,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,start,05/05/2023 09:40:28,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,
30,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,complete,05/05/2023 09:51:46,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,3.761572222222222
30,EVENT 12 END,MXML.EnactmentLog,Event_1v5hdly,Process_1,assign,05/05/2023 09:51:46,,,
30,EVENT 12 END,MXML.EnactmentLog,Event_1v5hdly,Process_1,start,05/05/2023 09:51:46,,,
30,EVENT 12 END,MXML.EnactmentLog,Event_1v5hdly,Process_1,complete,05/05/2023 09:51:46,,,
51,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,assign,12/05/2023 10:47:24,,,
51,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,start,12/05/2023 10:47:24,,,
51,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,complete,12/05/2023 10:47:24,,,
51,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,assign,12/05/2023 10:47:24,,,
51,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,start,12/05/2023 10:47:24,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,
51,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,complete,12/05/2023 10:59:56,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,4.177061111111112
51,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,assign,12/05/2023 10:59:56,,,
51,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,start,12/05/2023 10:59:56,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,
51,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,complete,12/05/2023 11:02:31,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,0.8633055555555555
51,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,assign,12/05/2023 11:02:31,,,
51,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,start,12/05/2023 11:02:31,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000004,
51,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,complete,12/05/2023 11:12:15,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000004,4.051236111111112
51,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,assign,12/05/2023 11:12:15,,,
51,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,start,12/05/2023 11:12:15,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,
51,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,complete,12/05/2023 11:14:35,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,0.777988888888889
51,Task 6,MXML.EnactmentLog,Activity_1y6kekf,Process_1,assign,12/05/2023 11:14:35,,,
51,Task 6,MXML.EnactmentLog,Activity_1y6kekf,Process_1,start,12/05/2023 11:14:35,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000005,
51,Task 6,MXML.EnactmentLog,Activity_1y6kekf,Process_1,complete,12/05/2023 11:22:03,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000005,3.115479166666667
51,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,assign,12/05/2023 11:22:03,,,
51,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,start,12/05/2023 11:22:03,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,
51,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,complete,12/05/2023 11:34:25,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,4.121144444444445
51,EVENT 12 END,MXML.EnactmentLog,Event_1v5hdly,Process_1,assign,12/05/2023 11:34:25,,,
51,EVENT 12 END,MXML.EnactmentLog,Event_1v5hdly,Process_1,start,12/05/2023 11:34:25,,,
51,EVENT 12 END,MXML.EnactmentLog,Event_1v5hdly,Process_1,complete,12/05/2023 11:34:25,,,
73,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,assign,19/05/2023 15:59:11,,,
73,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,start,19/05/2023 15:59:11,,,
73,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,complete,19/05/2023 15:59:11,,,
73,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,assign,19/05/2023 15:59:11,,,
73,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,start,19/05/2023 15:59:11,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,
73,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,complete,19/05/2023 16:14:08,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,4.986
73,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,assign,19/05/2023 16:14:08,,,
73,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,start,19/05/2023 16:14:08,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,
73,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,complete,19/05/2023 16:32:00,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,5.953977777777777
73,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,assign,19/05/2023 16:32:00,,,
73,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,start,19/05/2023 16:32:00,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000006,
73,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,complete,19/05/2023 16:38:44,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000006,2.805944444444444
73,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,assign,19/05/2023 16:38:44,,,
73,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,start,19/05/2023 16:38:44,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,
73,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,complete,19/05/2023 16:39:55,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,0.3958166666666667
73,Task 7,MXML.EnactmentLog,Activity_04gnl8v,Process_1,assign,19/05/2023 16:39:55,,,
73,Task 7,MXML.EnactmentLog,Activity_04gnl8v,Process_1,start,19/05/2023 16:39:55,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000007,
73,Task 7,MXML.EnactmentLog,Activity_04gnl8v,Process_1,complete,19/05/2023 16:52:58,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000007,5.435125
73,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,assign,19/05/2023 16:52:58,,,
73,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,start,19/05/2023 16:52:58,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,
73,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,complete,22/05/2023 09:01:43,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,2.916383333333333
73,EVENT 12 END,MXML.EnactmentLog,Event_1v5hdly,Process_1,assign,22/05/2023 09:01:43,,,
73,EVENT 12 END,MXML.EnactmentLog,Event_1v5hdly,Process_1,start,22/05/2023 09:01:43,,,
73,EVENT 12 END,MXML.EnactmentLog,Event_1v5hdly,Process_1,complete,22/05/2023 09:01:43,,,
3,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,assign,25/04/2023 14:56:35,,,
3,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,start,25/04/2023 14:56:35,,,
3,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,complete,25/04/2023 14:56:35,,,
3,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,assign,25/04/2023 14:56:35,,,
3,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,start,25/04/2023 14:56:35,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,
3,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,complete,25/04/2023 15:19:53,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,7.765766666666666
3,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,assign,25/04/2023 15:19:53,,,
3,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,start,25/04/2023 15:19:53,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,
3,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,complete,25/04/2023 15:21:53,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,0.6656888888888889
3,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,assign,25/04/2023 15:21:53,,,
3,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,start,25/04/2023 15:21:53,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000005,
3,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,complete,25/04/2023 15:26:04,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000005,1.7419166666666668
3,Task 9,MXML.EnactmentLog,Activity_1okebam,Process_1,assign,25/04/2023 15:26:04,,,
